,city,state,latitude,longitude,July_2016,breweries_5,brew_per_100k_5,ratings_5,price_5,review_count_5,review_per_100k_5,quant_score,qual_score,popular_score,total_score,ranking
28,Portland,Oregon,45.5230622,-122.6764816,639863,43,6.72018854036,4.20963531127,1.65803382664,268.255813953,41.9239452748,94.6763388756,73.8257477945,74.458446311,82.2925239303,1
120,Glendale,California,34.1425078,-118.255075,200831,15,7.46896644442,4.26694814186,1.6,513.4,255.637824838,67.2140534877,79.0702816906,99.9929673734,78.512327546,2
44,Oakland,California,37.8043637,-122.2711137,420005,23,5.47612528422,4.28229902948,1.5016722408,386.869565217,92.1107046862,67.7236734843,77.1339191719,97.3097177678,77.4049806161,3
7,San Diego,California,32.715738,-117.1610838,1406630,47,3.34131932349,4.2834142893,1.40694288914,253.808510638,18.0437293843,88.3601888098,73.2592178266,62.4043225445,77.1286271634,4
13,San Francisco,California,37.7749295,-122.4194155,870887,34,3.90406562505,4.12825089763,1.85294117647,376.441176471,43.2250310856,75.4702089152,70.7698997494,91.1412085872,76.7242851833,5
94,Scottsdale,Arizona,33.4941704,-111.9260519,246645,16,6.48705629549,4.18523404736,1.93269230769,250.5625,101.58831519,62.3965117779,81.6333807139,87.9672031454,75.2053976258,6
55,Anaheim,California,33.8352932,-117.9145036,351043,21,5.98217312409,4.32092927598,1.38095238095,269.761904762,76.8458293605,67.6471895209,77.2969565554,84.938967606,74.9654519517,7
20,Seattle,Washington,47.6062095,-122.3320708,704352,46,6.53082549634,4.31964421977,1.28260869565,137.0,19.4505020217,95.7267879891,72.93276664,34.4040471386,74.3446312794,8
23,Boston,Massachusetts,42.3600825,-71.0588801,673184,32,4.75352949565,4.29323057019,1.76785714286,161.84375,24.0415324785,77.30549152,87.4689028206,42.1729170831,74.3443411528,9
64,Cincinnati,Ohio,39.1031182,-84.5120196,298800,30,10.0401606426,4.1722488719,1.6918699187,115.966666667,38.8107987506,94.5853651052,69.8853173603,37.0712874638,73.202530479,10
56,Santa Ana,California,33.7455731,-117.8678338,334217,19,5.68492925255,4.27905001274,1.52631578947,242.210526316,72.4710371752,62.2240018345,77.7060685596,79.2499842161,71.8220250009,11
61,Pittsburgh,Pennsylvania,40.4406248,-79.9958864,303625,34,11.1980238781,4.04494476985,1.90484429066,104.588235294,34.4465163587,97.7256840372,60.0499436868,32.7383616989,69.6579234294,12
10,Austin,Texas,30.267153,-97.7430608,947890,30,3.16492420007,4.28712700744,1.58837209302,211.666666667,22.3302985227,64.4455384602,81.0806178557,53.8608163576,68.9826257979,13
52,Tampa,Florida,27.950575,-82.4571776,377165,18,4.77244707224,4.24652716553,1.70238095238,235.833333333,62.5278945112,54.016753111,80.4523326268,74.879295884,68.7634934719,14
21,Denver,Colorado,39.7392358,-104.990251,693060,56,8.08010850431,4.13509289321,1.41071428571,176.375,25.4487345973,99.3122328966,49.261113348,46.3514540685,68.6996293116,15
57,St. Louis,Missouri,38.6270025,-90.1994042,311404,29,9.31266136594,4.03602690195,1.70689655172,163.965517241,52.6536323366,92.3446653838,47.9905417092,54.6325543309,67.0605937034,16
77,St. Petersburg,Florida,27.773056,-82.64,260999,17,6.51343491738,4.20518081948,1.61764705882,175.764705882,67.343057208,64.3260129597,71.3725731568,63.4826404313,66.9759625329,17
89,Reno,Nevada,39.5296329,-119.8138027,245255,30,12.2321665206,4.04770565465,1.66666666667,122.933333333,50.124700142,97.7240741536,47.8554447091,43.351133286,66.9020342023,18
62,Anchorage,Alaska,61.2180556,-149.9002778,298192,14,4.69496163546,4.12581873366,1.92105263158,306.142857143,102.666354947,46.0486342706,73.4912552563,93.7380003853,66.5635558878,19
53,Honolulu,Hawaii,21.3069444,-157.8583333,351792,17,4.83240096421,4.15491247954,1.87254901961,215.411764706,61.2327070274,52.5950789384,75.4545444067,70.1615939873,65.2521681355,20
30,Milwaukee,Wisconsin,43.0389025,-87.9064736,595047,31,5.20967251326,4.19037380593,1.60573476703,119.290322581,20.0472101499,78.3591997251,68.5792587956,30.6348585499,64.9023551182,21
100,Birmingham,Alabama,33.5206608,-86.80249,212157,19,8.9556319141,4.14390156538,1.63157894737,89.0,41.9500652818,81.5709335154,62.432662713,32.0585214212,64.0131427756,22
24,Nashville-Davidson,Tennessee,36.1626638,-86.7816016,660388,34,5.14848846436,4.19132392626,1.48529411765,116.441176471,17.6322368775,81.9376535914,62.7810675402,29.1345496775,63.7143983881,23
73,Jersey City,New Jersey,40.7281575,-74.0776417,264152,10,3.78569914292,4.22842782969,1.8,263.7,99.8288863987,32.6806662966,81.8745782352,89.20001579,63.6621009707,24
81,Durham,North Carolina,35.9940329,-78.898619,263016,18,6.84369011771,4.12933164874,1.80701754386,123.888888889,47.1031758102,68.1918553716,68.7787827709,42.340521653,63.2563595876,25
106,Tacoma,Washington,47.2528768,-122.4442906,211277,20,9.46624573427,4.11669335102,1.52380952381,95.2,45.0593296951,85.0232062846,52.1412702706,34.6594920619,61.7976890345,26
50,New Orleans,Louisiana,29.9510658,-90.0715323,391495,25,6.38577759614,4.18572875175,1.4347826087,115.16,29.4154459188,76.316651817,59.2431665527,33.2247454648,60.8688764408,27
45,Minneapolis,Minnesota,44.977753,-93.2650108,413651,37,8.94473843893,4.1406991845,1.25,98.1351351351,23.7241382555,95.8612339997,41.6687502895,27.4173078217,60.49545528,28
15,Charlotte,North Carolina,35.2270869,-80.8431267,842051,32,3.80024487828,4.20966809353,1.5,106.65625,12.6662458687,71.8244509354,66.4773330181,25.3674402685,60.3942016351,29
2,Chicago,Illinois,41.8781136,-87.6297982,2704958,22,0.813321315895,4.26540395487,1.86363636364,252.954545455,9.35151471685,33.5606834075,87.6326696997,58.685290848,60.2143994125,30
34,Sacramento,California,38.5815719,-121.4943996,495234,22,4.44234442708,4.15017700838,1.52272727273,225.318181818,45.4973167873,59.005020747,57.835517007,66.4900096027,60.0342170221,31
101,Spokane,Washington,47.6587802,-117.4260466,215973,22,10.1864584925,4.01929015758,1.68181818182,86.8636363636,40.2196739239,89.6151897484,43.7690158062,30.9371012298,59.5411024678,32
35,Long Beach,California,33.7700504,-118.1937395,470130,15,3.19060685342,4.04501090655,1.93333333333,459.933333333,97.8310963634,37.334189704,61.5335587834,99.2788971176,59.4028788185,33
32,Tucson,Arizona,32.2217429,-110.926479,530706,24,4.52227787136,4.16987257176,1.66666666667,116.291666667,21.9126346163,63.122838705,68.3275376388,30.6627451652,58.7126995705,34
0,New York,New York,40.7127837,-74.0059413,8537673,29,0.339671008716,4.23033066222,1.71034482759,218.379310345,2.55783174578,42.7063162477,78.7637338856,47.2620931869,58.0404386907,35
